变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
93,雷丘,雷丘,Raichu,base,2,5,,<>,{y=300;x=250},1000,0,93,config/portrait/speedranktouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang1/img_26_lq@.png,config/portrait/simple/img_26_lq@.png,config/big_hero/normal/img_26_lq@.png,1,{y=30;x=30},koudai_leiqiu/hero_leiqiu.skel,config/big_hero/standby/img_26_lq@.png,1.4,{y=-20;x=140},<934>,<931;932;933>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,44.28,1.197,10.173,10.173,3.724,3.98,1.18,1.33,1.27,1.16,1.27,1.24,1057,1000,400,1,1,1,325,325,97,129,0,0,54,300,15000,0,0,0,3000,0,10000,300,0,0,0,0,0,0,0,0,0,0,0,免费次数: %d/5,,,,
101,穿山鼠,穿山鼠,Sandshrew,base,1,9,,<>,{y=300;x=250},1000,0,101,config/portrait/speedranktouxiang/img_27_css@.png,config/portrait/jinglingtouxiang/img_27_css@.png,config/portrait/jinglingtouxiang1/img_27_css@.png,config/portrait/simple/img_27_css@.png,config/big_hero/normal/img_27_css@.png,0.95,{y=20;x=0},koudai_chuanshanshu/hero_chuanshanshu.skel,config/big_hero/standby/img_27_css@.png,1.4,{y=-20;x=140},<>,<1011;1012;1013>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,1.6,1,1,0.96,1,1,,,0,,0,<>,<>,<>,<>,<>,40.152,0.936,9.131,7.93,3.756,3.242,1.07,1.04,1.14,1.17,0.99,1.01,692,1000,400,1,1,1,217,75,105,46,0,0,23,0,15000,0,100,0,3000,0,10000,0,200,0,0,0,0,0,0,0,0,0,0,结束倒计时 : %d天%02d:%02d:%02d,,,,
102,穿山王,穿山王,Sandslash,base,1,9,,<>,{y=300;x=250},1000,0,102,config/portrait/speedranktouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang1/img_28_csw@.png,config/portrait/simple/img_28_csw@.png,config/big_hero/normal/img_28_csw@.png,1,{y=10;x=10},koudai_chuanshanwang/hero_chuanshanwang.skel,config/big_hero/standby/img_28_csw@.png,1.4,{y=0;x=100},<>,<1021;1022;1023>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,1.8,1,1,1.08,1,1,,,0,,0,<>,<>,<>,<>,<>,42.779,0.999,9.692,8.491,3.98,3.467,1.14,1.11,1.21,1.24,1.06,1.08,1016,1000,400,1,1,1,294,135,137,71,0,0,30,0,15000,0,100,0,3000,0,10000,0,200,0,0,0,0,0,0,0,0,0,0,%02d:%02d后免费,,,,
111,尼多兰,尼多蘭,Nidoran♀,base,1,8,,<111>,{y=300;x=250},1000,0,111,config/portrait/speedranktouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang1/img_29_ndl@.png,config/portrait/simple/img_29_ndl@.png,config/big_hero/normal/img_29_ndl@.png,1,{y=15;x=10},koudai_niduolan/hero_niduolan.skel,config/big_hero/standby/img_29_ndl@.png,1.4,{y=-20;x=140},<>,<1111;1112;1113>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.1,1,1,1.26,1,1,,,0,,0,<>,<>,<>,<>,<>,40.528,0.945,8.491,8.33,3.467,3.338,1.08,1.05,1.06,1.08,1.04,1.04,752,1000,400,1,1,1,140,122,68,55,0,0,23,0,15000,0,0,0,3000,0,10000,100,200,0,0,0,0,0,0,0,0,0,0,个,,,,
112,尼多娜,尼多娜,Nidorina,base,1,8,,<111>,{y=300;x=250},1000,0,112,config/portrait/speedranktouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang1/img_30_ndn@.png,config/portrait/simple/img_30_ndn@.png,config/big_hero/normal/img_30_ndn@.png,1,{y=30;x=0},koudai_niduona/hero_niduona.skel,config/big_hero/standby/img_30_ndn@.png,1.4,{y=-20;x=140},<>,<1121;1122;1123>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,42.404,0.981,8.811,8.651,3.595,3.467,1.13,1.09,1.1,1.12,1.08,1.08,952,1000,400,1,1,1,180,161,84,71,0,0,27,0,15000,0,0,0,3000,0,10000,100,200,0,0,0,0,0,0,0,0,0,0,定位：,,,,
113,尼多后,尼多後,Nidoqueen,base,1,8,9,<111>,{y=300;x=250},1000,0,113,config/portrait/speedranktouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang1/img_31_ndh@.png,config/portrait/simple/img_31_ndh@.png,config/big_hero/normal/img_31_ndh@.png,1,{y=10;x=0},koudai_niduohou/hero_niduohou.skel,config/big_hero/standby/img_31_ndh@.png,1.4,{y=-20;x=140},<>,<1131;1132;1133>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.3,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,44.28,1.026,9.532,9.131,3.756,3.756,1.18,1.14,1.19,1.17,1.14,1.17,1226,1000,400,1,1,1,269,217,107,105,0,0,34,0,15000,0,0,0,3000,0,10000,100,200,0,0,0,0,0,0,0,0,0,0,资质：,,,,
121,尼多朗,尼多朗,Nidoran♂,base,1,8,,<121>,{y=300;x=250},1000,0,121,config/portrait/speedranktouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang1/img_32_ndl@.png,config/portrait/simple/img_32_ndl@.png,config/big_hero/normal/img_32_ndl@.png,1,{y=10;x=-5},koudai_niduolang/hero_niduolang.skel,config/big_hero/standby/img_32_ndl@.png,1.4,{y=-20;x=140},<>,<1211;1212;1213>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,39.777,0.963,8.731,8.33,3.338,3.338,1.06,1.07,1.09,1.04,1.04,1.04,644,1000,400,1,1,1,166,122,55,55,0,0,26,0,15000,0,0,150,3000,0,10000,150,0,0,0,0,0,0,0,0,0,0,0,战斗力:%d,,,,
122,尼多力诺,尼多力諾,Nidorino,base,1,8,,<121>,{y=300;x=250},1000,0,122,config/portrait/speedranktouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang1/img_33_ndln@.png,config/portrait/simple/img_33_ndln@.png,config/big_hero/normal/img_33_ndln@.png,1,{y=20;x=15},koudai_niduolinuo/hero_niduolinuo.skel,config/big_hero/standby/img_33_ndln@.png,1.4,{y=-20;x=140},<>,<1221;1222;1223>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,41.278,0.999,9.051,8.651,3.499,3.467,1.1,1.11,1.13,1.09,1.08,1.08,830,1000,400,1,1,1,208,161,73,71,0,0,30,0,15000,0,0,150,3000,0,10000,150,0,0,0,0,0,0,0,0,0,0,0,完成战斗%d/3,,,,
123,尼多王,尼多王,Nidoking,base,1,8,9,<121>,{y=300;x=250},1000,0,123,config/portrait/speedranktouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang1/img_34_ndw@.png,config/portrait/simple/img_34_ndw@.png,config/big_hero/normal/img_34_ndw@.png,1.2,{y=-20;x=15},koudai_niduowang/hero_niduowang.skel,config/big_hero/standby/img_34_ndw@.png,1.4,{y=-20;x=140},<>,<1231;1232;1233>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.5,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,43.53,1.053,9.772,9.372,3.692,3.659,1.16,1.17,1.22,1.15,1.17,1.14,1102,1000,400,1,1,1,301,247,96,93,0,0,37,0,15000,0,0,150,3000,0,10000,150,0,0,0,0,0,0,0,0,0,0,0,完成所有战斗,,,,
131,皮宝宝,皮寶寶,Cleffa,base,2,18,,<>,{y=300;x=250},1000,0,131,config/portrait/speedranktouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang1/img_173_pbb@.png,config/portrait/simple/img_173_pbb@.png,config/big_hero/normal/img_173_pbb@.png,0.8,{y=30;x=30},koudai_pibaobao/hero_pibaobao.skel,config/big_hero/standby/img_173_pbb@.png,1.4,{y=0;x=150},<>,<1311;1312;1313>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,43.154,0.936,8.571,9.051,3.467,3.724,1.15,1.04,1.07,1.08,1.13,1.16,915,1000,400,1,1,1,125,180,66,97,0,0,20,0,15000,0,100,0,3000,0,10000,200,300,0,0,0,0,0,0,0,0,0,0,未加入公会,,,,
132,皮皮,皮皮,Clefairy,base,2,18,,<>,{y=300;x=250},1000,0,132,config/portrait/speedranktouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang1/img_35_pp@.png,config/portrait/simple/img_35_pp@.png,config/big_hero/normal/img_35_pp@.png,1,{y=20;x=5},koudai_pipi/hero_pipi.skel,config/big_hero/standby/img_35_pp@.png,1.4,{y=-20;x=140},<>,<1321;1322;1323>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,45.406,0.99,9.051,9.452,3.659,3.82,1.21,1.1,1.13,1.14,1.18,1.19,1206,1000,400,1,1,1,180,226,89,109,0,0,26,0,15000,0,100,0,3000,0,10000,200,300,0,0,0,0,0,0,0,0,0,0,数码大冒险,,,,
133,皮可西,皮可西,Clefable,base,2,18,,<>,{y=300;x=250},1000,0,133,config/portrait/speedranktouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang1/img_36_pkx@.png,config/portrait/simple/img_36_pkx@.png,config/big_hero/normal/img_36_pkx@.png,1.1,{y=5;x=15},koudai_pikexi/hero_pikexi.skel,config/big_hero/standby/img_36_pkx@.png,1.4,{y=-20;x=140},<>,<1331;1332;1333>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,48.033,1.062,9.692,10.253,3.916,4.077,1.28,1.18,1.21,1.22,1.28,1.27,1601,1000,400,1,1,1,257,342,120,143,0,0,34,0,15000,0,100,0,3000,0,10000,200,300,0,0,0,0,0,0,0,0,0,0,攻击力提升%d点,,,,
151,宝宝丁,寶寶丁,Igglybuff,base,1,1,18,<>,{y=300;x=250},1000,0,151,config/portrait/speedranktouxiang/img_174_bbd@.png,config/portrait/jinglingtouxiang/img_174_bbd@.png,config/portrait/jinglingtouxiang1/img_174_bbd@.png,config/portrait/simple/img_174_bbd@.png,config/big_hero/normal/img_174_bbd@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_174_bbd@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,44.28,0.873,8.09,8.33,3.114,3.178,1.18,0.97,1.01,0.97,1.04,0.99,1226,1000,400,1,1,1,98,122,32,36,0,0,16,0,15000,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,攻击力+%s,,,,
152,胖丁,胖丁,Jigglypuff,base,1,1,18,<>,{y=300;x=250},1000,0,152,config/portrait/speedranktouxiang/img_39_pd@.png,config/portrait/jinglingtouxiang/img_39_pd@.png,config/portrait/jinglingtouxiang1/img_39_pd@.png,config/portrait/simple/img_39_pd@.png,config/big_hero/normal/img_39_pd@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_39_pd@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,46.907,0.891,8.491,8.491,3.178,3.21,1.25,0.99,1.06,0.99,1.06,1,1607,1000,400,1,1,1,135,135,36,41,0,0,17,0,15000,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,伤害率+%s,,,,
153,胖可丁,胖可丁,Wigglytuff,base,1,1,18,<>,{y=300;x=250},1000,0,153,config/portrait/speedranktouxiang/img_40_pkd@.png,config/portrait/jinglingtouxiang/img_40_pkd@.png,config/portrait/jinglingtouxiang1/img_40_pkd@.png,config/portrait/simple/img_40_pkd@.png,config/big_hero/normal/img_40_pkd@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_40_pkd@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,49.534,0.954,9.051,9.372,3.403,3.435,1.32,1.06,1.13,1.06,1.17,1.07,2022,1000,400,1,1,1,203,247,61,66,0,0,24,0,15000,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,生命值提升%d点,,,,
171,走路草,走路草,Oddish,base,1,4,8,<>,{y=300;x=250},1000,0,171,config/portrait/speedranktouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang1/img_43_zlc@.png,config/portrait/simple/img_43_zlc@.png,config/big_hero/normal/img_43_zlc@.png,1.2,{y=15;x=25},koudai_zoulucao/hero_zoulucao.skel,config/big_hero/standby/img_43_zlc@.png,1.4,{y=-20;x=140},<>,<1711;1712;1713>,{lifePos={y=210;x=0};headPos={y=170;x=0};hitPos={y=95;x=0};namePos={y=210;x=0}},1,0,3.2,1,1,2.04,1,1,,,0,,0,<>,<>,<>,<>,<>,39.777,0.909,8.571,9.131,3.467,3.563,1.06,1.01,1.07,1.08,1.14,1.11,633,1000,400,1,1,1,148,217,71,82,0,0,20,0,15000,100,0,0,3000,0,10000,100,100,0,0,0,0,0,0,0,0,0,0,生命值+%s,,,,
172,臭臭花,臭臭花,Gloom,base,1,4,8,<>,{y=300;x=250},1000,0,172,config/portrait/speedranktouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang1/img_44_cch@.png,config/portrait/simple/img_44_cch@.png,config/big_hero/normal/img_44_cch@.png,1.3,{y=35;x=55},koudai_chouchouhua/hero_chouchouhua.skel,config/big_hero/standby/img_44_cch@.png,1.4,{y=-20;x=140},<>,<1721;1722;1723>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.8,1,1,1.68,1,1,,,0,,0,<>,<>,<>,<>,<>,41.278,0.936,8.891,9.372,3.627,3.659,1.1,1.04,1.11,1.13,1.17,1.14,819,1000,400,1,1,1,188,247,88,93,0,0,23,0,15000,100,0,0,3000,0,10000,100,100,0,0,0,0,0,0,0,0,0,0,免伤率+%s,,,,
173,霸王花,霸王花,Vileplume,base,1,4,8,<>,{y=300;x=250},1000,0,173,config/portrait/speedranktouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang1/img_45_bwh@.png,config/portrait/simple/img_45_bwh@.png,config/big_hero/normal/img_45_bwh@.png,1.3,{y=15;x=0},koudai_bawanghua/hero_bawanghua.skel,config/big_hero/standby/img_45_bwh@.png,1.4,{y=-20;x=140},<>,<1731;1732;1733>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,42.779,0.963,9.292,9.932,3.756,3.788,1.14,1.07,1.16,1.17,1.24,1.18,1016,1000,400,1,1,1,233,327,105,111,0,0,26,0,15000,100,0,0,3000,0,10000,100,100,0,0,0,0,0,0,0,0,0,0,通过主线关卡,,,,
191,毛球,毛球,Venonat,base,1,12,8,<>,{y=300;x=250},1000,0,191,config/portrait/speedranktouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang1/img_48_mq@.png,config/portrait/simple/img_48_mq@.png,config/big_hero/normal/img_48_mq@.png,1.1,{y=45;x=-15},koudai_maoqiu/hero_maoqiu.skel,config/big_hero/standby/img_48_mq@.png,1.4,{y=0;x=100},<>,<1911;1912;1913>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,1.4,1,1,0.84,1,1,,,0,,0,<>,<>,<>,<>,<>,41.278,0.954,8.651,8.33,3.435,3.467,1.1,1.06,1.08,1.07,1.04,1.08,819,1000,400,1,1,1,161,122,66,71,0,0,24,100,15000,0,0,100,3000,0,10000,100,0,0,0,0,0,0,0,0,0,0,0,通过精英关卡,,,,
192,摩鲁蛾,摩魯蛾,Venomoth,base,1,12,8,<>,{y=300;x=250},1000,0,192,config/portrait/speedranktouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang1/img_49_mle@.png,config/portrait/simple/img_49_mle@.png,config/big_hero/normal/img_49_mle@.png,1.8,{y=10;x=-5},koudai_molue/hero_molue.skel,config/big_hero/standby/img_49_mle@.png,1.4,{y=-30;x=100},<>,<1921;1922;1923>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,1,1,1,0.72,1,1,,,0,,0,<>,<>,<>,<>,<>,42.404,1.062,8.891,9.452,3.531,3.659,1.13,1.18,1.11,1.1,1.18,1.14,952,1000,400,1,1,1,188,262,76,93,0,0,38,100,15000,0,0,100,3000,0,10000,100,0,0,0,0,0,0,0,0,0,0,0,通过噩梦关卡,,,,
221,可达鸭,可達鴨,Psyduck,base,2,3,,<>,{y=300;x=250},1000,0,221,config/portrait/speedranktouxiang/img_54_kdy@.png,config/portrait/jinglingtouxiang/img_54_kdy@.png,config/portrait/jinglingtouxiang1/img_54_kdy@.png,config/portrait/simple/img_54_kdy@.png,config/big_hero/normal/img_54_kdy@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_54_kdy@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,43.154,1.044,9.212,9.532,3.659,3.692,1.15,1.16,1.15,1.14,1.19,1.15,915,1000,400,1,1,1,201,241,89,91,0,0,33,0,15000,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,第%d战,,,,
222,哥达鸭,哥達鴨,Psyduck,base,2,3,,<>,{y=300;x=250},1000,0,222,config/portrait/speedranktouxiang/img_55_gdy@.png,config/portrait/jinglingtouxiang/img_55_gdy@.png,config/portrait/jinglingtouxiang1/img_55_gdy@.png,config/portrait/simple/img_55_gdy@.png,config/big_hero/normal/img_55_gdy@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_55_gdy@.png,1.4,{y=0;x=100},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,46.532,1.125,9.932,10.253,3.948,3.98,1.24,1.25,1.24,1.23,1.28,1.24,1361,1000,400,1,1,1,296,342,126,129,0,0,43,0,15000,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,此次扫荡没任何收获,,,,
231,猴怪,猴怪,Mankey,base,1,7,,<>,{y=300;x=250},1000,0,231,config/portrait/speedranktouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang1/img_56_hg@.png,config/portrait/simple/img_56_hg@.png,config/big_hero/normal/img_56_hg@.png,1.2,{y=0;x=100},koudai_houguai/hero_houguai.skel,config/big_hero/standby/img_56_hg@.png,1.4,{y=-30;x=120},<>,<2311;2312;2313>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,39.027,1.017,9.292,8.25,3.306,3.403,1.04,1.13,1.16,1.03,1.03,1.06,572,1000,400,1,1,1,233,110,51,61,0,0,32,100,15000,0,0,100,3000,0,10000,100,0,0,0,0,0,0,0,0,0,0,0,会长,,,,
232,火暴猴,火暴猴,Primeape,base,1,7,,<>,{y=300;x=250},1000,0,232,config/portrait/speedranktouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang1/img_57_hbh@.png,config/portrait/simple/img_57_hbh@.png,config/big_hero/normal/img_57_hbh@.png,1.05,{y=10;x=10},koudai_huobaohou/hero_huobaohou.skel,config/big_hero/standby/img_57_hbh@.png,1.4,{y=-40;x=140},<>,<2321;2322;2323>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.1,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,41.653,1.08,9.852,8.811,3.531,3.627,1.11,1.2,1.23,1.1,1.1,1.13,881,1000,400,1,1,1,311,175,76,88,0,0,40,100,15000,0,0,100,3000,0,10000,100,0,0,0,0,0,0,0,0,0,0,0,长老,,,,
241,卡蒂狗,卡蒂狗,Growlithe,base,3,2,,<>,{y=300;x=250},1000,0,241,config/portrait/speedranktouxiang/img_58_kdg@.png,config/portrait/jinglingtouxiang/img_58_kdg@.png,config/portrait/jinglingtouxiang1/img_58_kdg@.png,config/portrait/simple/img_58_kdg@.png,config/big_hero/normal/img_58_kdg@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_58_kdg@.png,1.4,{y=-30;x=120},<>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,43.53,1.062,9.692,9.692,3.627,3.692,1.16,1.18,1.21,1.13,1.21,1.15,983,1000,400,1,1,1,257,257,85,91,0,0,34,0,15000,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,%d天前,,,,
261,凯西,凱西,Abra,base,3,11,,<>,{y=300;x=250},1000,0,261,config/portrait/speedranktouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang1/img_63_kx@.png,config/portrait/simple/img_63_kx@.png,config/big_hero/normal/img_63_kx@.png,1.2,{y=-20;x=25},koudai_kaixi/hero_kaixi.skel,config/big_hero/standby/img_63_kx@.png,1.4,{y=0;x=100},<>,<2611;2612;2613>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.1,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,43.154,1.224,9.051,11.294,3.595,4.013,1.15,1.36,1.13,1.12,1.41,1.25,784,1000,400,1,1,1,152,463,74,126,0,0,54,0,15000,300,400,0,3000,0,10000,500,800,0,0,0,0,0,0,0,0,0,0,昨日,,,,
262,勇基拉,勇基拉,Kadabra,base,3,11,,<>,{y=300;x=250},1000,0,262,config/portrait/speedranktouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang1/img_64_yjl@.png,config/portrait/simple/img_64_yjl@.png,config/big_hero/normal/img_64_yjl@.png,1.05,{y=5;x=0},koudai_yongjila/hero_yongjila.skel,config/big_hero/standby/img_64_yjl@.png,1.4,{y=-40;x=140},<>,<2621;2622;2623>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.8,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,45.031,1.269,9.452,11.695,3.756,4.173,1.2,1.41,1.18,1.17,1.46,1.3,1007,1000,400,1,1,1,198,530,93,148,0,0,61,0,15000,300,400,0,3000,0,10000,500,800,0,0,0,0,0,0,0,0,0,0,今日,,,,
263,胡地,胡地,Alakazam,base,3,11,,<>,{y=300;x=250},1000,0,263,config/portrait/speedranktouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang1/img_65_hd@.png,config/portrait/simple/img_65_hd@.png,config/big_hero/normal/img_65_hd@.png,1.3,{y=30;x=-25},koudai_hudi/hero_hudi.skel,config/big_hero/standby/img_65_hd@.png,1.2,{y=-100;x=140},<>,<2631;2632;2633>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,46.907,1.314,9.852,12.015,3.884,4.43,1.25,1.46,1.23,1.21,1.5,1.38,1247,1000,400,1,1,1,248,597,112,188,0,0,69,0,15000,300,400,0,3000,0,10000,500,800,0,0,0,0,0,0,0,0,0,0,确认把会长转交给 %s?,,,,
